family,target,split,id,system,dimer_class,feature_group,model,true,prediction,residual
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_101,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-4.510045943466022,-3.7037783226936014,-0.8062676207724202
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_109,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-3.703426531788054,-2.43722858334514,-1.266197948442914
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_113,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-9.111020931869676,-8.944714354869218,-0.1663065770004586
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_118,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,2.220461627463673,1.5563071911770403,0.6641544362866325
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_120,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-1.18128087545363,-0.5308709733649825,-0.6504099020886475
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_123,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-1.5180787480776905,-1.1527467597889176,-0.3653319882887729
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_129,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-0.6583773292657504,0.24110798079428739,-0.8994853100600378
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_132,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-2.3936747214602114,-2.160803202525878,-0.23287151893433355
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_142,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-8.471024698807067,-8.253228171488342,-0.21779652731872545
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_144,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.5036088753374955,-0.2062260380492867,0.7098349133867823
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_152,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0758532929667661,0.48833009248087367,-0.41247679951410754
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_158,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-3.646885034734909,-3.9423041141796777,0.29541907944476886
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_164,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-7.309943438903553,-6.2536186938643,-1.0563247450392534
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_183,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-5.07585221766176,-3.8071064935411636,-1.2687457241205964
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_184,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,1.6029807926236666,1.449954363050338,0.15302642957332857
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_197,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.8716096904078788,0.061540410198321925,0.8100692802095569
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_202,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.8739333053088292,0.700940833206325,0.17299247210250412
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_216,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.2802764324050296,1.0122859721606812,-0.7320095397556516
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_217,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.9223062447901822,0.6757834134383064,0.2465228313518758
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_219,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-6.184347123765451,-7.049607250764992,0.8652601269995408
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_220,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-4.4829207828398205,-5.212734852655112,0.7298140698152915
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_222,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-8.271513678407555,-7.340796561635075,-0.9307171167724793
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_223,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-6.3346712401907,-5.907878890967872,-0.42679234922282827
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_227,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-1.7240453105034033,-0.5109673999749601,-1.213077910528443
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_228,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-7.06336344989492,-7.074167597763372,0.010804147868451963
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_230,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-6.653105385656178,-6.1837320244301255,-0.46937336122605267
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_250,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-5.983830626661979,-5.843666527743684,-0.1401640989182953
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_256,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-7.026010307190422,-7.026079925128756,6.961793833415442e-05
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_269,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-6.157000435946505,-5.070550526365129,-1.0864499095813756
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_276,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-4.596423557511018,-4.4635128564495306,-0.13291070106148783
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_280,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-7.6268273530185935,-6.963004932317002,-0.6638224207015915
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_281,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-7.02644004133718,-5.981397335042565,-1.0450427062946153
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_283,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-3.3481085422610715,-3.4207389110346424,0.07263036877357099
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_291,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-6.488616926466065,-6.541878140332081,0.053261213866015567
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_299,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-7.643052278701863,-6.453772872732743,-1.1892794059691205
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_300,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-4.403942192584536,-4.453876243556717,0.04993405097218151
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_301,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-3.418184403330142,-4.902282807892007,1.4840984045618653
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_303,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-1.7014958824509112,-1.386222924184623,-0.3152729582662883
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_305,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-6.06175078927522,-6.064823262715832,0.0030724734406115672
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_310,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-3.0163926982669427,-3.2648787310776806,0.2484860328107379
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_312,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-7.307306983019217,-6.428548435912298,-0.8787585471069184
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_315,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-3.5882427483536925,-4.560965258022958,0.9727225096692655
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_323,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-3.81789454607753,-4.6280276323100455,0.8101330862325153
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_325,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-2.582956964059888,-2.7130689254257843,0.1301119613658961
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_335,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-5.618089231011793,-5.420500893984129,-0.1975883370276641
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_340,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-6.395691034521285,-6.741934107877962,0.3462430733566775
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_342,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-4.976578398429972,-5.211103306443612,0.23452490801364068
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_364,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-4.081923157649134,-5.614819131932904,1.53289597428377
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_378,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-6.008871995896237,-5.634120360730723,-0.3747516351655138
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_383,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,1.760042287454323,1.9119730348568933,-0.1519307474025704
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_394,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-2.5514815796566777,-3.6671607690272685,1.1156791893705909
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_398,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-1.2866210307159762,-2.8489050139562586,1.5622839832402824
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_404,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-0.4442626830107937,-1.633513419848486,1.1892507368376923
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_411,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-0.6568331971629977,-2.156338103672701,1.4995049065097033
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_413,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-5.668253501760135,-5.603777167756116,-0.06447633400401909
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_416,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-5.162529202780998,-3.830089350453965,-1.3324398523270333
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_423,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-5.872570060026864,-4.549285571762724,-1.3232844882641404
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_426,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-4.23293292294037,-5.159567648852163,0.9266347259117929
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_427,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-4.703029763526399,-5.2762713197849,0.5732415562585009
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_449,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-5.58442601972624,-4.665978355091212,-0.9184476646350275
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_453,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-3.957838307811204,-4.568564142926368,0.6107258351151641
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_461,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,3.691552179017637,2.2499544335967787,1.4415977454208582
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_472,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-0.6968117084415715,-3.2566107287049655,2.559799020263394
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_473,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-4.312897267220035,-3.7680127277290514,-0.5448845394909836
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_481,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-0.5596573750285994,-0.8377257263350951,0.27806835130649576
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_493,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-3.529768891695664,-3.103299527318137,-0.42646936437752725
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_496,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-3.5168304489190327,-3.4420446622397614,-0.07478578667927138
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_503,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-3.7779769428097487,-3.3829071489299247,-0.395069793879824
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_512,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-0.2013204235484822,-0.28654496034621985,0.08522453679773764
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_527,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-2.9074991111451074,-3.0005549121369217,0.09305580099181432
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_535,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-3.565709812439793,-3.3810515896374067,-0.18465822280238608
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_537,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-3.209257864360736,-3.3548824844307963,0.14562462007006038
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_541,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-3.218850570299153,-3.3914767368951257,0.17262616659597274
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_546,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-2.428791179523321,-2.866765468512777,0.437974288989456
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_561,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-3.389909972968478,-2.9232317690778116,-0.4666782038906665
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_569,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-2.121974265614262,-1.5187168343398831,-0.6032574312743788
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_575,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-2.3419582414005773,-3.002456938968871,0.6604986975682938
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_593,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-1.5226946449707202,-1.3741769257977337,-0.1485177191729865
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_604,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-0.9727174685812514,-1.283321726203045,0.31060425762179356
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_611,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-1.0040203400697745,-1.2360212236930983,0.23200088362332383
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_613,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-0.5742743121339892,-1.8756845204848822,1.3014102083508932
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_614,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,-1.0401535918605112,-1.096569381785592,0.056415789925080784
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_619,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.8010732511018969,-0.09211127274970536,0.8931845238516022
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_630,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.6882696900874554,0.9631706200043125,-0.2749009299168571
extra_trees,target_interaction_energy_kcal_mol,test,phenalenyl_olympicenyl_orca_637,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.2101963845594072,-2.760620344738355,2.9708167292977623
extra_trees,target_frontier_gap_ev,train,phenalenyl_orca_1,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,4.5827,4.538355033333318,0.04434496666668242
