target,configuration,id,system,true,prediction,residual
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_202,phenalenyl_olympicenyl,0.8739333053088292,1.236298464106075,-0.36236515879724585
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_216,phenalenyl_olympicenyl,0.2802764324050296,0.2512377095061691,0.029038722898860503
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_217,phenalenyl_olympicenyl,0.9223062447901822,1.192249192577778,-0.26994294778759587
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_219,phenalenyl_olympicenyl,-6.184347123765451,-6.774298360687056,0.5899512369216051
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_220,phenalenyl_olympicenyl,-4.4829207828398205,-4.071286301985917,-0.41163448085390364
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_222,phenalenyl_olympicenyl,-8.271513678407555,-7.583928089755242,-0.687585588652313
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_223,phenalenyl_olympicenyl,-6.3346712401907,-6.54128700043797,0.2066157602472698
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_227,phenalenyl_olympicenyl,-1.7240453105034033,-2.1995936818003337,0.4755483712969304
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_228,phenalenyl_olympicenyl,-7.06336344989492,-7.481765416637309,0.4184019667423886
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_230,phenalenyl_olympicenyl,-6.653105385656178,-6.053348203504493,-0.5997571821516852
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_250,phenalenyl_olympicenyl,-5.983830626661979,-5.129137740349629,-0.8546928863123506
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_256,phenalenyl_olympicenyl,-7.026010307190422,-6.6162731435964055,-0.40973716359401635
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_269,phenalenyl_olympicenyl,-6.157000435946505,-4.631970189000642,-1.525030246945863
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_276,phenalenyl_olympicenyl,-4.596423557511018,-4.234600679633944,-0.36182287787707423
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_280,phenalenyl_olympicenyl,-7.6268273530185935,-6.787892076091968,-0.8389352769266258
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_281,phenalenyl_olympicenyl,-7.02644004133718,-6.030120909204722,-0.9963191321324576
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_283,phenalenyl_olympicenyl,-3.3481085422610715,-3.473263194961725,0.12515465270065373
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_291,phenalenyl_olympicenyl,-6.488616926466065,-6.897132942354591,0.4085160158885257
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_299,phenalenyl_olympicenyl,-7.643052278701863,-6.805676595507099,-0.8373756831947645
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_300,phenalenyl_olympicenyl,-4.403942192584536,-3.655219435092546,-0.7487227574919895
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_301,phenalenyl_olympicenyl,-3.418184403330142,-3.7095205991416105,0.29133619581146863
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_303,phenalenyl_olympicenyl,-1.7014958824509112,-0.47320848924065473,-1.2282873932102565
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_305,phenalenyl_olympicenyl,-6.06175078927522,-5.992327242068341,-0.06942354720687938
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_310,phenalenyl_olympicenyl,-3.0163926982669427,-4.252511509807132,1.236118811540189
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_312,phenalenyl_olympicenyl,-7.307306983019217,-6.910561299783549,-0.39674568323566817
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_315,phenalenyl_olympicenyl,-3.5882427483536925,-2.903509847340132,-0.6847329010135605
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_323,phenalenyl_olympicenyl,-3.81789454607753,-5.196541897792003,1.378647351714473
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_325,phenalenyl_olympicenyl,-2.582956964059888,-3.2806355838918266,0.6976786198319385
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_335,phenalenyl_olympicenyl,-5.618089231011793,-5.426591122094723,-0.1914981089170702
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_340,phenalenyl_olympicenyl,-6.395691034521285,-6.177611843279935,-0.21807919124134933
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_342,phenalenyl_olympicenyl,-4.976578398429972,-4.894965236922927,-0.081613161507045
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_364,phenalenyl_olympicenyl,-4.081923157649134,-7.087037964568893,3.0051148069197584
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_378,phenalenyl_olympicenyl,-6.008871995896237,-5.700333476872477,-0.3085385190237595
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_383,phenalenyl_olympicenyl,1.760042287454323,1.6416351734707693,0.11840711398355364
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_394,phenalenyl_olympicenyl,-2.5514815796566777,-3.9510964009943303,1.3996148213376527
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_398,phenalenyl_olympicenyl,-1.2866210307159762,-2.734288888541643,1.447667857825667
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_404,phenalenyl_olympicenyl,-0.4442626830107937,-1.4336943935567978,0.9894317105460042
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_411,phenalenyl_olympicenyl,-0.6568331971629977,-1.926723549474095,1.2698903523110974
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_413,phenalenyl_olympicenyl,-5.668253501760135,-5.461887619522382,-0.20636588223775298
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_416,phenalenyl_olympicenyl,-5.162529202780998,-5.752956426032744,0.590427223251746
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_423,phenalenyl_olympicenyl,-5.872570060026864,-5.355294073388046,-0.5172759866388184
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_426,phenalenyl_olympicenyl,-4.23293292294037,-5.434984050740582,1.2020511278002122
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_427,phenalenyl_olympicenyl,-4.703029763526399,-5.278875313715307,0.5758455501889079
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_449,phenalenyl_olympicenyl,-5.58442601972624,-4.691565692163768,-0.892860327562472
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_453,phenalenyl_olympicenyl,-3.957838307811204,-4.345567786503164,0.38772947869196006
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_461,phenalenyl_olympicenyl,3.691552179017637,2.0192179809498354,1.6723341980678015
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_472,phenalenyl_olympicenyl,-0.6968117084415715,-2.2421760986073216,1.5453643901657501
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_473,phenalenyl_olympicenyl,-4.312897267220035,-4.387371919114615,0.07447465189458047
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_481,phenalenyl_olympicenyl,-0.5596573750285994,-0.8117079706032584,0.25205059557465903
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_493,phenalenyl_olympicenyl,-3.529768891695664,-2.0786473155366507,-1.4511215761590135
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_496,phenalenyl_olympicenyl,-3.5168304489190327,-3.24794351045444,-0.2688869384645929
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_503,phenalenyl_olympicenyl,-3.7779769428097487,-3.779469575088906,0.0014926322791573021
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_512,phenalenyl_olympicenyl,-0.2013204235484822,0.015746970704800134,-0.21706739425328234
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_527,phenalenyl_olympicenyl,-2.9074991111451074,-2.922158484434236,0.014659373289128474
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_535,phenalenyl_olympicenyl,-3.565709812439793,-3.3504628855390814,-0.21524692690071134
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_537,phenalenyl_olympicenyl,-3.209257864360736,-3.402705413222979,0.19344754886224313
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_541,phenalenyl_olympicenyl,-3.218850570299153,-3.098928638826607,-0.11992193147254593
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_546,phenalenyl_olympicenyl,-2.428791179523321,-2.518567402104746,0.08977622258142492
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_561,phenalenyl_olympicenyl,-3.389909972968478,-2.950245582289214,-0.4396643906792641
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_569,phenalenyl_olympicenyl,-2.121974265614262,-1.7203874379678799,-0.4015868276463821
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_575,phenalenyl_olympicenyl,-2.3419582414005773,-3.289788349593859,0.9478301081932816
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_593,phenalenyl_olympicenyl,-1.5226946449707202,-1.5885918115506854,0.06589716657996525
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_604,phenalenyl_olympicenyl,-0.9727174685812514,-1.2009181370485411,0.2282006684672897
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_611,phenalenyl_olympicenyl,-1.0040203400697745,-1.3062184989740135,0.30219815890423907
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_613,phenalenyl_olympicenyl,-0.5742743121339892,-1.7295658668748306,1.1552915547408413
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_614,phenalenyl_olympicenyl,-1.0401535918605112,-1.2887010581770446,0.24854746631653346
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_619,phenalenyl_olympicenyl,0.8010732511018969,0.21522316029797395,0.5858500908039229
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_630,phenalenyl_olympicenyl,0.6882696900874554,3.442530411888339,-2.7542607218008834
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_637,phenalenyl_olympicenyl,0.2101963845594072,-2.1043689353564043,2.3145653199158116
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_0,phenalenyl,-8.978744790394542,-6.563007208719099,-2.415737581675443
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_7,phenalenyl,-6.328606617665221,-5.059488504459382,-1.2691181132058391
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_11,phenalenyl,2.113564711496952,-0.6302540856737302,2.743818797170682
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_14,phenalenyl,2.067474123040471,-2.3597763610038105,4.427250484044281
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_17,phenalenyl,-2.935410278715656,-2.767032117580293,-0.1683781611353629
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_23,phenalenyl,-2.4234232888937144,-1.574160105683009,-0.8492631832107054
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_26,phenalenyl,-0.0333618243691462,-0.7972275691703592,0.7638657448012129
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_63,phenalenyl,2.2321309141472248,2.081039757069517,0.1510911570777078
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_78,phenalenyl,2.1649524795168844,1.9552153987205292,0.209737080796355
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_80,phenalenyl,0.1777649831745571,0.7165711331635887,-0.5388061499890315
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_83,phenalenyl,4.162416973357,5.151931144972489,-0.9895141716154896
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_91,phenalenyl,3.646767862705166,1.3205265161605515,2.3262413465446143
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_98,phenalenyl,2.9572132532624025,4.562849950449672,-1.605636697187269
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_115,phenalenyl,-5.059206005221288,-4.560752203927054,-0.4984538012942341
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_123,phenalenyl,2.1351802372630893,2.1381628813894142,-0.0029826441263249
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_125,phenalenyl,-0.4582521557303116,0.8198923365845125,-1.2781444923148242
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_144,phenalenyl,-3.756309068782195,-3.322493469912003,-0.4338155988701921
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_159,phenalenyl,0.3191120243824431,-1.4925341867428807,1.811646211125324
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_162,phenalenyl,-2.8319673744313603,-4.051641659096374,1.2196742846650137
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_171,phenalenyl,1.2853228074586978,1.1157746174418666,0.1695481900168312
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_173,phenalenyl,1.1937953222102944,1.4744421620417034,-0.280646839831409
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_174,phenalenyl,-3.159964070243271,-4.626940442485887,1.466976372242616
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_178,phenalenyl,-5.805780339862545,-5.114552036403262,-0.6912283034592823
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_183,phenalenyl,-4.456565666002269,-5.177595070446407,0.7210294044441383
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_184,phenalenyl,-4.982556785329261,-5.2089295121732775,0.2263727268440165
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_185,phenalenyl,-4.658632389391067,-4.792267702146223,0.1336353127551559
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_190,phenalenyl,-0.1051046907436087,-1.5927258844510654,1.4876211937074568
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_214,phenalenyl,-0.7297790650225767,-1.8765521706384245,1.1467731056158477
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_221,phenalenyl,-3.1913992320427345,-2.442917540037307,-0.7484816920054276
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_224,phenalenyl,-3.0508487833582763,-3.160527960633279,0.1096791772750025
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_232,phenalenyl,-2.611022227379636,-2.7111301584313643,0.1001079310517281
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_234,phenalenyl,-2.8022081718377767,-1.8227674589253329,-0.979440712912444
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_241,phenalenyl,0.4377066418679076,0.939530233730566,-0.5018235918626583
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_243,phenalenyl,-2.99025320612898,-2.0270922309341715,-0.9631609751948088
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_244,phenalenyl,1.275220762688814,0.3563296860630327,0.9188910766257812
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_247,phenalenyl,0.6053169706943277,0.8620313944839602,-0.2567144237896325
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_248,phenalenyl,-0.8257449994060632,-1.1435732214096892,0.317828222003626
target_interaction_energy_kcal_mol,original_saved_model,phenalenyl_orca_251,phenalenyl,-0.7508291238401734,-1.5641443043446754,0.813315180504502
target_interaction_energy_kcal_mol,original_saved_model,olympicenyl_orca_16,olympicenyl,-10.139350110226664,-10.982829629660298,0.8434795194336342
target_interaction_energy_kcal_mol,original_saved_model,olympicenyl_orca_21,olympicenyl,-10.34459778454159,-11.050772107368608,0.7061743228270192
target_interaction_energy_kcal_mol,original_saved_model,olympicenyl_orca_23,olympicenyl,-9.038775252165347,-8.250642933928061,-0.7881323182372864
target_interaction_energy_kcal_mol,original_saved_model,olympicenyl_orca_28,olympicenyl,-8.857185869049884,-8.336333472594383,-0.520852396455501
target_interaction_energy_kcal_mol,original_saved_model,olympicenyl_orca_36,olympicenyl,-7.557523654166637,-5.421622872730048,-2.1359007814365887
target_interaction_energy_kcal_mol,original_saved_model,olympicenyl_orca_50,olympicenyl,-2.1730406296198126,-3.9062795041087135,1.733238874488901
