scheme,model_family,target,id,system,dimer_class,geometry_cluster,true,prediction,residual
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_53,olympicenyl,homodimer,olympicenyl__g000,0.5250153867983715,0.5378478378156119,-0.012832451017240398
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_54,olympicenyl,homodimer,olympicenyl__g000,0.5627450880995154,0.37165814089508736,0.19108694720442804
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_55,olympicenyl,homodimer,olympicenyl__g000,0.5505575692981456,0.3628524464374696,0.18770512286067598
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_56,olympicenyl,homodimer,olympicenyl__g000,0.5566852315234788,0.3891494557800206,0.16753577574345824
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_57,olympicenyl,homodimer,olympicenyl__g000,0.4944832102362225,0.5392550836041184,-0.044771873367895954
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_59,olympicenyl,homodimer,olympicenyl__g000,0.5504486523031815,0.41577734478507056,0.13467130751811096
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_61,olympicenyl,homodimer,olympicenyl__g000,0.4814723278072079,0.5005995678618095,-0.01912724005460159
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_64,olympicenyl,homodimer,olympicenyl__g000,0.5357536599332954,0.3579926751666173,0.17776098476667807
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_66,olympicenyl,homodimer,olympicenyl__g000,0.5319967887294615,0.38411811725779027,0.14787867147167127
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_67,olympicenyl,homodimer,olympicenyl__g000,0.4638735653528119,0.22014124448501998,0.2437323208677919
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_68,olympicenyl,homodimer,olympicenyl__g000,0.5198854381963107,0.38554827247743445,0.13433716571887627
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_70,olympicenyl,homodimer,olympicenyl__g000,0.5141969673896716,0.4126538587113845,0.10154310867828709
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_71,olympicenyl,homodimer,olympicenyl__g000,0.509128093858065,0.4599654461428377,0.049162647715227326
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_73,olympicenyl,homodimer,olympicenyl__g000,0.4868335059720583,0.42362386866939644,0.06320963730266188
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_77,olympicenyl,homodimer,olympicenyl__g000,0.4716248416396701,0.38533135036933497,0.08629349127033514
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_78,olympicenyl,homodimer,olympicenyl__g000,0.4169080905824458,0.3957427956988036,0.021165294883642216
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_81,olympicenyl,homodimer,olympicenyl__g000,0.48173349350204,0.4684564393708816,0.013277054131158372
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_83,olympicenyl,homodimer,olympicenyl__g000,0.898156774384929,0.8065702602312423,0.09158651415368668
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_86,olympicenyl,homodimer,olympicenyl__g000,0.4610157601179348,0.38516416771837914,0.07585159239955569
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_89,olympicenyl,homodimer,olympicenyl__g000,0.4596725667438888,0.38944529694572655,0.07022726979816224
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_91,olympicenyl,homodimer,olympicenyl__g000,0.4657338220321589,0.5044850536487778,-0.03875123161661892
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_94,olympicenyl,homodimer,olympicenyl__g000,0.4494814976851333,0.40316909526728884,0.046312402417844456
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_101,olympicenyl,homodimer,olympicenyl__g000,0.443234055129551,0.3907071469641398,0.052526908165411224
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_104,olympicenyl,homodimer,olympicenyl__g000,0.4036302859763681,0.2621653542292439,0.14146493174712416
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_110,olympicenyl,homodimer,olympicenyl__g000,0.3831207833274502,0.26592293976594833,0.11719784356150187
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_113,olympicenyl,homodimer,olympicenyl__g000,0.3876568602195925,0.32206094809765756,0.06559591212193494
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_115,olympicenyl,homodimer,olympicenyl__g000,0.3743292116950648,0.26585329088909493,0.10847592080596985
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_120,olympicenyl,homodimer,olympicenyl__g000,0.3608462351654181,0.2661031666465488,0.09474306851886927
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_121,olympicenyl,homodimer,olympicenyl__g000,0.3262594148460976,0.3749050420630052,-0.04864562721690757
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_127,olympicenyl,homodimer,olympicenyl__g000,0.3339066243970298,0.27371431299816174,0.06019231139886805
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_143,olympicenyl,homodimer,olympicenyl__g000,0.2998371666381598,0.277739035397744,0.022098131240415764
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_180,olympicenyl,homodimer,olympicenyl__g000,0.0365447716273724,0.06341099695251634,-0.02686622532514394
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_205,olympicenyl,homodimer,olympicenyl__g000,0.0268506414914447,0.04982981922640166,-0.02297917773495696
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_212,olympicenyl,homodimer,olympicenyl__g000,0.0149362510650557,0.05109674942489979,-0.03616049835984409
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_214,olympicenyl,homodimer,olympicenyl__g000,0.0641457343364305,0.06134832557966588,0.0027974087567646244
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_243,olympicenyl,homodimer,olympicenyl__g000,0.0174880918492209,0.03972978975456396,-0.022241697905343062
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_329,olympicenyl,homodimer,olympicenyl__g008,0.0153133814599066,0.053629710054102844,-0.038316328594196244
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_344,olympicenyl,homodimer,olympicenyl__g008,0.0308555076650597,0.10089607543158075,-0.07004056776652104
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_351,olympicenyl,homodimer,olympicenyl__g008,0.038488190969059,0.07856828402114341,-0.04008009305208441
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_357,olympicenyl,homodimer,olympicenyl__g008,0.1033682425818873,0.10810189945560986,-0.004733656873722555
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_377,olympicenyl,homodimer,olympicenyl__g008,0.0569806385482668,0.09833969110186422,-0.04135905255359742
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_388,olympicenyl,homodimer,olympicenyl__g008,0.0843163603700175,0.0695672023769578,0.014749157993059689
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_426,olympicenyl,homodimer,olympicenyl__g008,0.0527295684961481,0.0757237724949474,-0.022994203998799298
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_427,olympicenyl,homodimer,olympicenyl__g008,0.1121421495446745,0.0784992551669546,0.03364289437771989
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_437,olympicenyl,homodimer,olympicenyl__g008,0.0018815407143779,0.05879679133999582,-0.05691525062561792
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_452,olympicenyl,homodimer,olympicenyl__g014,0.1502809203480653,0.06894797808196408,0.08133294226610123
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_467,olympicenyl,homodimer,olympicenyl__g014,0.0427309186345497,0.05505037768872144,-0.012319459054171741
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_469,olympicenyl,homodimer,olympicenyl__g008,0.0451762665438725,0.05874915307737278,-0.013572886533500278
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_473,olympicenyl,homodimer,olympicenyl__g008,0.0146492328946219,0.18953867296460847,-0.17488944006998658
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_474,olympicenyl,homodimer,olympicenyl__g008,0.0376516347718176,0.1004695785185688,-0.0628179437467512
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_477,olympicenyl,homodimer,olympicenyl__g008,0.0285989035958231,0.10388104946412796,-0.07528214586830487
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_478,olympicenyl,homodimer,olympicenyl__g008,0.2719650039419185,0.12373236676455289,0.14823263717736562
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_485,olympicenyl,homodimer,olympicenyl__g012,0.2412369833402876,0.15516602967566165,0.08607095366462594
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_487,olympicenyl,homodimer,olympicenyl__g008,0.147722041530009,0.06892682261027398,0.07879521891973502
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_494,olympicenyl,homodimer,olympicenyl__g008,0.0521566545540411,0.04940766177368988,0.00274899278035122
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_497,olympicenyl,homodimer,olympicenyl__g008,0.0123510730565727,0.0590365939441055,-0.0466855208875328
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_498,olympicenyl,homodimer,olympicenyl__g014,0.0819517670727695,0.08488002233519011,-0.0029282552624206176
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_501,olympicenyl,homodimer,olympicenyl__g012,0.1394947336996655,0.056579290496991466,0.08291544320267404
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_502,olympicenyl,homodimer,olympicenyl__g014,0.0720161337284218,0.04686134971724873,0.025154784011173076
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_524,olympicenyl,homodimer,olympicenyl__g014,0.0118298380872564,0.052040064070311726,-0.04021022598305533
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_534,olympicenyl,homodimer,olympicenyl__g014,0.1136705985120572,0.08105144709240704,0.03261915141965016
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_535,olympicenyl,homodimer,olympicenyl__g014,0.0147361665757719,0.05267208194245065,-0.037935915366678744
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_539,olympicenyl,homodimer,olympicenyl__g014,0.0143141424477222,0.05292557427499805,-0.03861143182727585
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_542,olympicenyl,homodimer,olympicenyl__g014,0.0013587720052809,0.034457439707201776,-0.033098667701920874
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_11,fluorenyl,homodimer,fluorenyl__g002,0.6646714845220504,0.7141457763303264,-0.049474291808276005
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_14,fluorenyl,homodimer,fluorenyl__g002,0.63625301024126,0.6678312445207449,-0.03157823427948492
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_19,fluorenyl,homodimer,fluorenyl__g002,0.611955646898344,0.6337482051583839,-0.021792558260039896
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_24,fluorenyl,homodimer,fluorenyl__g002,0.5504834821510574,0.5253749296629727,0.025108552488084634
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_26,fluorenyl,homodimer,fluorenyl__g002,0.4682245268162791,0.4607356003764334,0.007488926439845667
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_28,fluorenyl,homodimer,fluorenyl__g002,0.552771253375076,0.5942433003422254,-0.041472046967149345
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_29,fluorenyl,homodimer,fluorenyl__g002,0.4496419093182767,0.44900971041363763,0.0006321989046390586
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_30,fluorenyl,homodimer,fluorenyl__g002,0.5236774066889697,0.572088121425011,-0.048410714736041305
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_31,fluorenyl,homodimer,fluorenyl__g002,0.4800225682512769,0.48111953484173153,-0.0010969665904546066
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_35,fluorenyl,homodimer,fluorenyl__g002,0.4348263930387785,0.40030014664396507,0.03452624639481344
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_38,fluorenyl,homodimer,fluorenyl__g002,0.4761393478496272,0.5000438997971658,-0.0239045519475386
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_41,fluorenyl,homodimer,fluorenyl__g002,0.4491105041239493,0.4530099329509664,-0.003899428827017104
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_42,fluorenyl,homodimer,fluorenyl__g002,0.4506724184087445,0.49320322299746455,-0.04253080458872005
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_43,fluorenyl,homodimer,fluorenyl__g002,0.424826358304328,0.42287375522966225,0.0019526030746657708
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_44,fluorenyl,homodimer,fluorenyl__g002,0.3680185312212684,0.36116731180662076,0.0068512194146476135
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_45,fluorenyl,homodimer,fluorenyl__g002,0.43782809136489,0.5064214004238635,-0.06859330905897354
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_46,fluorenyl,homodimer,fluorenyl__g002,0.3592283594057425,0.27116660547112487,0.08806175393461763
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_47,fluorenyl,homodimer,fluorenyl__g002,0.3873516190106287,0.3481377053881474,0.03921391362248128
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_52,fluorenyl,homodimer,fluorenyl__g002,0.3576521251458499,0.345010061047971,0.01264206409787888
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_53,fluorenyl,homodimer,fluorenyl__g002,0.3840926638741107,0.3489393490763306,0.035153314797780055
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_54,fluorenyl,homodimer,fluorenyl__g002,0.3078352928377407,0.3600735012502891,-0.05223820841254839
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_57,fluorenyl,homodimer,fluorenyl__g002,0.3544338742064181,0.33554761685939044,0.018886257347027646
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_58,fluorenyl,homodimer,fluorenyl__g002,0.3840597379583954,0.34788131583210985,0.036178422126285525
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_60,fluorenyl,homodimer,fluorenyl__g002,0.3251544107454658,0.37535752819316237,-0.050203117447696566
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_62,fluorenyl,homodimer,fluorenyl__g002,0.3634855833586152,0.4739823251484462,-0.11049674178983099
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_64,fluorenyl,homodimer,fluorenyl__g002,0.3220663718676397,0.27898895476775276,0.04307741709988694
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_67,fluorenyl,homodimer,fluorenyl__g002,0.3282162162246244,0.4048893011357915,-0.07667308491116714
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_70,fluorenyl,homodimer,fluorenyl__g002,0.318656112147343,0.25984352223737095,0.05881258990997207
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_71,fluorenyl,homodimer,fluorenyl__g002,0.2395844829552467,0.3131095053846542,-0.0735250224294075
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_74,fluorenyl,homodimer,fluorenyl__g002,0.255683459153927,0.23490103493583692,0.020782424218090068
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_75,fluorenyl,homodimer,fluorenyl__g002,0.3147935424794136,0.36881629931582244,-0.054022756836408836
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_76,fluorenyl,homodimer,fluorenyl__g002,0.245757724610675,0.2882824496653272,-0.042524725054652185
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_79,fluorenyl,homodimer,fluorenyl__g002,0.2718175934782269,0.2543825059173342,0.017435087560892737
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_80,fluorenyl,homodimer,fluorenyl__g002,0.0452660652664167,0.0636873767140753,-0.0184213114476586
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_83,fluorenyl,homodimer,fluorenyl__g002,0.2039539580328469,0.18246555117275182,0.021488406860095094
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_84,fluorenyl,homodimer,fluorenyl__g002,0.0367033180555825,0.05729549758139101,-0.02059217952580851
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_85,fluorenyl,homodimer,fluorenyl__g002,0.0635682740580818,0.045506507501447184,0.018061766556634613
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_88,fluorenyl,homodimer,fluorenyl__g002,0.0106656695937249,0.06048081629987827,-0.04981514670615337
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_93,fluorenyl,homodimer,fluorenyl__g002,0.1095858814639407,0.3255770594490527,-0.21599117798511197
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_95,fluorenyl,homodimer,fluorenyl__g002,0.009497828618676,0.05161084276349678,-0.04211301414482078
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_97,fluorenyl,homodimer,fluorenyl__g002,0.090882507287527,0.061050213848339106,0.029832293439187897
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_99,fluorenyl,homodimer,fluorenyl__g002,0.0205203107368799,0.06566972588848555,-0.04514941515160564
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_106,fluorenyl,homodimer,fluorenyl__g002,0.2004013463364347,0.1576929201720903,0.04270842616434439
