family,target,split,id,system,dimer_class,feature_group,model,true,prediction,residual
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_549,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4670999999999994,3.4043245516867,0.06277544831329962
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_550,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3585000000000003,3.356556006326541,0.001943993673459321
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_551,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3111,3.3169147426277084,-0.005814742627708203
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_552,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7086,3.502444465013049,0.20615553498695105
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_553,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4135,3.413952215602764,-0.00045221560276420547
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_554,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3241,3.310720493807962,0.013379506192038093
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_556,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5292,3.509825908215691,0.019374091784309044
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_557,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4570000000000003,3.3834637911557075,0.0735362088442928
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_558,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4656,3.5540379868318825,-0.08843798683188275
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_559,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3281,3.273759031507065,0.054340968492935016
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_560,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6584,3.5989904356612685,0.05940956433873135
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_562,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4408000000000003,3.3316486195968222,0.10915138040317807
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_563,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5207,3.5894668457583983,-0.06876684575839809
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_564,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5978000000000003,3.533316472018741,0.06448352798125923
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_565,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3741000000000003,3.341746922536589,0.03235307746341132
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_567,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4451,3.4725014158595875,-0.02740141585958744
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_570,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4424999999999994,3.4024910112308135,0.040008988769185905
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_571,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4349,3.4909600552192197,-0.05606005521921986
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_572,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.577500000000001,3.6092336808634062,-0.03173368086340522
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_573,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5951000000000004,3.528901978554377,0.06619802144562348
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_574,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3978,3.4314235849131802,-0.03362358491318007
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_576,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6562,3.6598432498043363,-0.0036432498043361683
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_577,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6221,3.572518980273074,0.04958101972692619
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_578,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4506,3.474161682837207,-0.02356168283720672
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_579,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6356,3.60709060252684,0.02850939747316028
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_580,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5388,3.5026542455759855,0.03614575442401469
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_581,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.2914000000000003,3.2623283001158914,0.02907169988410896
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_583,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6248,3.6171920499296046,0.007607950070395386
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_585,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5179,3.4907095580293284,0.027190441970671664
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_586,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5752999999999995,3.533739822076824,0.041560177923175345
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_587,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4211,3.4700647579109187,-0.0489647579109187
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_588,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4144,3.475812051386417,-0.0614120513864167
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_592,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4275,3.4876610790763176,-0.0601610790763174
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_594,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6845,3.6462985445353415,0.03820145546465836
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_595,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3805,3.353893391706758,0.02660660829324213
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_597,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.572,3.589100150909879,-0.01710015090987893
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_598,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5369,3.4867339649088516,0.050166035091148586
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_599,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6517,3.6882266303060445,-0.03652663030604453
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_602,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5809,3.5748686070033946,0.0060313929966056
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_603,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5549,3.529982603881258,0.024917396118742108
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_605,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6443,3.661649200381158,-0.01734920038115817
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_606,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6148,3.5936079738947657,0.021192026105234074
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_607,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3387,3.4225647438241085,-0.08386474382410869
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_608,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.3858,3.4121661215256576,-0.026366121525657427
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_609,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6194,3.5919961079734293,0.027403892026570897
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_612,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5439,3.576623081155688,-0.03272308115568823
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_616,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5464,3.526406933702152,0.019993066297848028
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_617,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6972,3.6486867519500787,0.0485132480499213
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_618,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.690700000000001,3.646914362854296,0.043785637145704825
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_621,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5028999999999995,3.563428463154771,-0.06052846315477156
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_623,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6253,3.6456297354600737,-0.02032973546007355
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_624,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6382,3.6511842849871514,-0.01298428498715154
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_625,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6298,3.6516448142300417,-0.02184481423004181
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_626,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6994,3.697184788761414,0.0022152112385858125
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_627,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.685,3.6751309203207896,0.009869079679210468
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_628,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.68,3.6650624097613735,0.014937590238626619
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_629,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.63,3.6378799747026824,-0.007879974702682535
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_631,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6283,3.645659698468389,-0.01735969846838925
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_632,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.658,3.660067263159033,-0.0020672631590330504
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_633,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6535,3.6409424618788373,0.012557538121162892
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_634,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6604,3.6428147468381282,0.017585253161871872
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_635,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6396,3.627327410246347,0.012272589753653307
mlp,target_frontier_gap_ev,train,phenalenyl_olympicenyl_orca_636,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6581,3.6480677880003642,0.010032211999635887
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_3,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,4.5812,4.627339457294261,-0.04613945729426128
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_5,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,5.116,5.099348163492699,0.01665183650730029
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_20,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7662,3.7869398859460204,-0.020739885946020387
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_21,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.8006,3.801136039641982,-0.0005360396419820113
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_24,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7862,3.7968528966600226,-0.01065289666002256
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_25,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.9444,3.9384502493488487,0.00594975065115122
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_28,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.8136,3.8053027500967973,0.008297249903202797
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_31,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7093,3.793733662798487,-0.08443366279848696
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_38,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7562000000000006,3.8081406195787975,-0.05194061957879681
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_46,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7891,3.793562006943263,-0.004462006943263042
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_49,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7577,3.810515864264307,-0.052815864264307066
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_52,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.762000000000001,3.793958735619353,-0.03195873561935203
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_57,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7291,3.749079082803713,-0.019979082803712966
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_59,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7952,3.7848009894502557,0.010399010549744236
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_71,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.8193,3.825294440359389,-0.005994440359388786
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_74,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7876,3.7850117254064135,0.0025882745935863483
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_92,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7874,3.777900760325996,0.009499239674003679
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_100,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7905,3.791371132996548,-0.0008711329965476189
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_118,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7731,3.7787213141125466,-0.005621314112546738
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_129,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7925,3.8118089275111853,-0.019308927511185292
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_130,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6766,3.779951650973515,-0.10335165097351506
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_140,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.8197,3.837586405920538,-0.017886405920537918
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_146,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6560000000000006,3.7616739908631462,-0.10567399086314566
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_156,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7606,3.7832194086160964,-0.022619408616096237
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_161,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7895,3.7933402694398763,-0.003840269439876476
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_165,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.8146,3.803881583229796,0.010718416770203909
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_186,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.8393,3.8668688978696717,-0.027568897869671538
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_187,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.8162,3.851484546582488,-0.03528454658248803
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_188,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6752,3.709817988708777,-0.034617988708777414
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_194,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.8299,3.830592247432711,-0.0006922474327111239
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_196,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7353,3.710343061958369,0.024956938041631016
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_200,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5802000000000005,3.6096670419900536,-0.029467041990053122
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_202,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6425,3.594572093831049,0.04792790616895104
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_205,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7664,3.7587855116081217,0.007614488391878282
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_207,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5769999999999995,3.5675431774532567,0.009456822546742849
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_208,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5618,3.5540110136109684,0.0077889863890314714
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_225,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4987,3.491014946136744,0.0076850538632560195
mlp,target_frontier_gap_ev,validation,phenalenyl_orca_242,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.8537,3.816062032679828,0.037637967320172105
mlp,target_frontier_gap_ev,validation,olympicenyl_orca_18,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.6125,3.6464079121671764,-0.03390791216717659
mlp,target_frontier_gap_ev,validation,olympicenyl_orca_22,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5214,3.5677595823848294,-0.04635958238482951
mlp,target_frontier_gap_ev,validation,olympicenyl_orca_31,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7489,3.8216724964286137,-0.07277249642861383
mlp,target_frontier_gap_ev,validation,olympicenyl_orca_35,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5583,3.5214886612834255,0.03681133871657449
mlp,target_frontier_gap_ev,validation,olympicenyl_orca_37,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.7167,3.7607802244927506,-0.04408022449275073
mlp,target_frontier_gap_ev,validation,olympicenyl_orca_38,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5444000000000004,3.5286055665458247,0.01579443345417575
mlp,target_frontier_gap_ev,validation,olympicenyl_orca_47,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4604,3.4637756792465213,-0.003375679246521379
mlp,target_frontier_gap_ev,validation,olympicenyl_orca_52,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4762,3.489298588011248,-0.013098588011247969
mlp,target_frontier_gap_ev,validation,olympicenyl_orca_54,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5406,3.525038921044964,0.015561078955035779
mlp,target_frontier_gap_ev,validation,olympicenyl_orca_61,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.504,3.520748818818541,-0.016748818818541178
mlp,target_frontier_gap_ev,validation,olympicenyl_orca_70,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4948,3.4537047170319743,0.04109528296802578
mlp,target_frontier_gap_ev,validation,olympicenyl_orca_72,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.4647,3.491462122212951,-0.026762122212951045
mlp,target_frontier_gap_ev,validation,olympicenyl_orca_73,olympicenyl,homodimer,core15_plus_asymmetry19,mlp_64_64_32_16_a1e-4,3.5284,3.527790196208068,0.0006098037919319843
