target,configuration,id,system,true,prediction,residual
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_459,CPBP,-12.106183258421355,-12.436127835025248,0.32994457660389287
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_464,CPBP,-10.013683030816615,-10.674239120795722,0.6605560899791065
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_467,CPBP,-10.305770169397944,-11.012302974357057,0.7065328049591137
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_475,CPBP,-12.423566237756711,-11.967288850301966,-0.45627738745474566
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_476,CPBP,-11.784159527202208,-12.280254881842753,0.4960953546405449
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_490,CPBP,-14.779640322145056,-12.294908835702952,-2.4847314864421044
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_492,CPBP,-9.429821856453565,-11.550042752713606,2.120220896260042
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_493,CPBP,-10.396082807654045,-11.797245977055729,1.4011631694016842
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_503,CPBP,-10.498751180248822,-11.178870388795582,0.6801192085467598
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_505,CPBP,-10.962059225434746,-11.434589989431583,0.47253076399683636
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_511,CPBP,-11.1556731169855,-12.225200166357524,1.0695270493720237
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_521,CPBP,-11.300403418859498,-12.39861136012928,1.0982079412697825
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_525,CPBP,-10.900672098961424,-10.599133444651907,-0.30153865430951754
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_547,CPBP,-6.311533285815827,-8.379791143064699,2.068257857248872
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_551,CPBP,-11.5819240408631,-12.309245651746243,0.7273216108831431
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_556,CPBP,-12.945928672609837,-12.600976748978367,-0.34495192363147
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_557,CPBP,-11.77917427825792,-12.00493682668445,0.22576254842653043
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_561,CPBP,-12.51231549506789,-12.626196237989298,0.11388074292140793
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_565,CPBP,-11.204703180777392,-10.522196593561752,-0.6825065872156397
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_566,CPBP,-8.45387894424127,-11.187005377950387,2.733126433709117
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_574,CPBP,-13.136134060059767,-12.659614745174899,-0.4765193148848681
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_577,CPBP,-8.267208564779418,-9.638948692445462,1.371740127666044
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_578,CPBP,-12.934523261784577,-12.353684592919421,-0.5808386688651552
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_593,CPBP,-10.045698151413072,-12.098422400994652,2.05272424958158
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_608,CPBP,-15.400455864583424,-12.95731673094132,-2.443139133642104
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_613,CPBP,-11.64392903191336,-11.173522927943369,-0.4704061039699923
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_615,CPBP,-11.726072116839983,-11.701821987581306,-0.024250129258676978
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_620,CPBP,-10.683161254253044,-11.741149848306932,1.0579885940538887
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_630,CPBP,-11.61073727672201,-12.155165351347705,0.5444280746256958
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_647,CPBP,-10.536844311596097,-10.3547875721173,-0.18205673947879752
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_648,CPBP,-13.822161287428886,-12.392719597237349,-1.4294416901915366
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_655,CPBP,-12.113214882581095,-12.02492900553671,-0.08828587704438462
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_662,CPBP,-14.59119866168709,-13.225895501643642,-1.3653031600434478
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_664,CPBP,-7.097089208859891,-7.411561929834273,0.3144727209743827
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_672,CPBP,-7.124848839203499,-9.386702882509745,2.261854043306246
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_674,CPBP,-11.125553149127729,-12.499276001990802,1.3737228528630734
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_675,CPBP,-10.369791851840231,-10.64330902750112,0.2735171756608885
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_677,CPBP,-11.596431450472808,-11.481810773343568,-0.11462067712924018
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_679,CPBP,-13.16129612999281,-11.664466355411257,-1.4968297745815526
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_681,CPBP,-12.88898310567675,-11.745337334584812,-1.143645771091938
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_682,CPBP,-10.344470566259895,-9.345902764176024,-0.9985678020838709
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_692,CPBP,-12.209985849386914,-12.355274630396066,0.14528878100915144
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_698,CPBP,-10.715645350038894,-10.853291098239765,0.13764574820087105
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_700,CPBP,-2.3051488849792645,-6.0206322729025645,3.7154833879233
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_701,CPBP,-12.301852543650355,-12.076639112113657,-0.22521343153669804
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_707,CPBP,3.0190145323934736,2.471302955282743,0.5477115771107308
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_711,CPBP,-8.168309668791093,-8.580974518338305,0.4126648495472125
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_722,CPBP,-8.952849538326884,-10.138584827974636,1.1857352896477522
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_724,CPBP,-11.82922222641675,-11.245143653110524,-0.5840785733062255
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_727,CPBP,-8.713901320730603,-9.886950092518651,1.1730487717880482
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_735,CPBP,-5.858793870000266,-7.720664277530701,1.8618704075304349
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_747,CPBP,-10.573609871515336,-11.673739048633784,1.1001291771184487
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_749,CPBP,-10.145418128444229,-10.443016805459276,0.2975986770150474
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_758,CPBP,-7.151551741070887,-8.341744680918357,1.1901929398474698
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_770,CPBP,-6.195559942298607,-5.156627224134304,-1.038932718164303
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_771,CPBP,-6.66423581654809,-6.170449727652026,-0.4937860888960639
target_interaction_energy_kcal_mol,one_se_selected,CPBP_orca_792,CPBP,2.7172927474845303,2.4530637558854185,0.26422899159911184
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_2,phenalenyl_olympicenyl,-8.078153596202705,-6.397317195832464,-1.6808364003702412
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_9,phenalenyl_olympicenyl,-1.292231955634514,-0.7085281290805124,-0.5837038265540017
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_13,phenalenyl_olympicenyl,-1.875718859083112,-0.2959140253253974,-1.5798048337577146
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_18,phenalenyl_olympicenyl,-0.1162990017953842,0.3279686753418494,-0.44426767713723364
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_19,phenalenyl_olympicenyl,1.3051032939881773,1.1007422243112992,0.20436106967687806
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_27,phenalenyl_olympicenyl,2.773392850509284,1.4561443563587,1.3172484941505842
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_34,phenalenyl_olympicenyl,0.5138216208535926,0.7539993105186994,-0.24017768966510677
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_38,phenalenyl_olympicenyl,1.864343668697502,0.8276851123078868,1.0366585563896151
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_50,phenalenyl_olympicenyl,1.144974918131373,0.5374485758568565,0.6075263422745166
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_83,phenalenyl_olympicenyl,1.3259587251958016,1.503275923268368,-0.1773171980725663
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_84,phenalenyl_olympicenyl,0.2897658673278562,0.33569271362719894,-0.04592684629934274
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_101,phenalenyl_olympicenyl,-4.510045943466022,-4.0343921595165915,-0.47565378394943014
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_109,phenalenyl_olympicenyl,-3.703426531788054,-2.48573361609044,-1.2176929156976137
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_113,phenalenyl_olympicenyl,-9.111020931869676,-9.044243371403416,-0.06677756046626016
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_118,phenalenyl_olympicenyl,2.220461627463673,1.6897495615428733,0.5307120659207996
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_120,phenalenyl_olympicenyl,-1.18128087545363,-0.3808265596485488,-0.8004543158050812
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_123,phenalenyl_olympicenyl,-1.5180787480776905,-1.0127459808582733,-0.5053327672194172
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_129,phenalenyl_olympicenyl,-0.6583773292657504,0.25822133433342354,-0.916598663599174
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_132,phenalenyl_olympicenyl,-2.3936747214602114,-2.0847764912455604,-0.308898230214651
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_142,phenalenyl_olympicenyl,-8.471024698807067,-8.408944079921987,-0.062080618885079986
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_144,phenalenyl_olympicenyl,0.5036088753374955,-0.34352005404645847,0.847128929383954
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_152,phenalenyl_olympicenyl,0.0758532929667661,0.380339521618752,-0.30448622865198594
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_158,phenalenyl_olympicenyl,-3.646885034734909,-3.578335362449073,-0.06854967228583586
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_164,phenalenyl_olympicenyl,-7.309943438903553,-6.390275127662733,-0.9196683112408204
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_183,phenalenyl_olympicenyl,-5.07585221766176,-3.836374350037983,-1.2394778676237768
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_184,phenalenyl_olympicenyl,1.6029807926236666,1.5436754563646846,0.05930533625898193
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_197,phenalenyl_olympicenyl,0.8716096904078788,0.2925574415684374,0.5790522488394414
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_202,phenalenyl_olympicenyl,0.8739333053088292,0.6776895688701068,0.1962437364387224
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_216,phenalenyl_olympicenyl,0.2802764324050296,1.105538917125087,-0.8252624847200574
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_217,phenalenyl_olympicenyl,0.9223062447901822,0.6143552475746936,0.3079509972154886
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_219,phenalenyl_olympicenyl,-6.184347123765451,-7.120451653202564,0.9361045294371131
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_220,phenalenyl_olympicenyl,-4.4829207828398205,-5.591205006098432,1.1082842232586119
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_222,phenalenyl_olympicenyl,-8.271513678407555,-7.698214158853512,-0.5732995195540429
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_223,phenalenyl_olympicenyl,-6.3346712401907,-5.882289616812532,-0.45238162337816856
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_227,phenalenyl_olympicenyl,-1.7240453105034033,-0.4668584300582809,-1.2571868804451223
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_228,phenalenyl_olympicenyl,-7.06336344989492,-7.092033572745351,0.028670122850431135
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_230,phenalenyl_olympicenyl,-6.653105385656178,-6.529215544039081,-0.12388984161709704
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_250,phenalenyl_olympicenyl,-5.983830626661979,-5.983781055868231,-4.9570793748010544e-05
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_256,phenalenyl_olympicenyl,-7.026010307190422,-6.899002039886043,-0.12700826730437864
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_269,phenalenyl_olympicenyl,-6.157000435946505,-5.227167251064347,-0.9298331848821579
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_276,phenalenyl_olympicenyl,-4.596423557511018,-4.422111729152205,-0.17431182835881298
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_280,phenalenyl_olympicenyl,-7.6268273530185935,-6.715881258239914,-0.9109460947786792
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_281,phenalenyl_olympicenyl,-7.02644004133718,-5.829549607106186,-1.196890434230994
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_283,phenalenyl_olympicenyl,-3.3481085422610715,-3.2918423895766034,-0.05626615268446811
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_291,phenalenyl_olympicenyl,-6.488616926466065,-6.652636400162496,0.1640194736964311
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_299,phenalenyl_olympicenyl,-7.643052278701863,-6.472692601423021,-1.1703596772788423
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_300,phenalenyl_olympicenyl,-4.403942192584536,-4.525592274315509,0.12165008173097291
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_301,phenalenyl_olympicenyl,-3.418184403330142,-5.05289376538183,1.6347093620516882
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_303,phenalenyl_olympicenyl,-1.7014958824509112,-1.2619643359708972,-0.439531546480014
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_305,phenalenyl_olympicenyl,-6.06175078927522,-6.048169277800753,-0.013581511474467511
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_310,phenalenyl_olympicenyl,-3.0163926982669427,-3.113251188027156,0.09685848976021338
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_312,phenalenyl_olympicenyl,-7.307306983019217,-6.275597840493383,-1.031709142525834
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_315,phenalenyl_olympicenyl,-3.5882427483536925,-4.690836299034578,1.102593550680886
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_323,phenalenyl_olympicenyl,-3.81789454607753,-4.654176034959028,0.836281488881498
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_325,phenalenyl_olympicenyl,-2.582956964059888,-2.6248886067839856,0.04193164272409744
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_335,phenalenyl_olympicenyl,-5.618089231011793,-5.500562714856565,-0.11752651615522858
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_340,phenalenyl_olympicenyl,-6.395691034521285,-6.569389331752436,0.1736982972311516
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_342,phenalenyl_olympicenyl,-4.976578398429972,-5.332345501465902,0.3557671030359302
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_364,phenalenyl_olympicenyl,-4.081923157649134,-5.625017477380587,1.5430943197314528
target_interaction_energy_kcal_mol,one_se_selected,phenalenyl_olympicenyl_orca_378,phenalenyl_olympicenyl,-6.008871995896237,-5.246550345280053,-0.7623216506161841
